Actual Chirp Slope (Mhz/us),Actual Chirp Cycle Period (us),Actual Frame Duration (ms),ADC Sample Rate (MSPS),Estimated Chirp Slope (Mhz/us),Estimated Chirp Cycle Period (us),Estimated Frame Duration (ms),Absolute Slope Error (MHz/us),Absolute Chirp Cycle Period Error (us),Absolute Frame Duration Error (ms)
1.13623188405797,83.3571428571429,33.33,14,1.13824903964996,83.3567581176758,33.316089630127,0.00201715559199234,0.000384739467079953,0.0139103698730452
0.82962962962963,94.9285714285714,33.33,9.33333333333333,0.831744015216827,94.9445343017578,33.3141250610352,0.00211438558719779,0.0159628731863961,0.015874938964842
1.13623188405797,52.0714285714286,33.33,14,1.13818299770355,52.0730361938477,33.3299407958984,0.0019511136455812,0.00160762241908685,5.92041015607947e-05
0.82962962962963,85.3928571428571,33.33,9.33333333333333,0.832781493663788,85.4049453735352,33.3014831542969,0.00315186403415824,0.0120882306780175,0.0285168457031233
0.456876456876457,98.1428571428571,33.33,4.66666666666667,0.456122756004333,92.6153182983398,33.3299560546875,0.000753700872123397,5.5275388445173,4.39453124982947e-05
0.651162790697674,59,33.33,7,0.651983380317688,58.9990577697754,33.330005645752,0.000820589620013523,0.000942230224609375,5.6457519548303e-06
1.81062355658199,29.7857142857143,33.33,28,1.80672132968903,29.78395652771,33.329963684082,0.00390222689296027,0.00175775800432376,3.63159179670447e-05
1.81062355658199,78.1428571428571,33.33,28,1.80082070827484,78.133659362793,33.2518157958984,0.00980284830714484,0.00919778006417005,0.0781842041015608
1.81062355658199,77.3928571428571,33.33,28,1.80344235897064,77.3868713378906,33.2783470153809,0.00718119761134406,0.0059858049665138,0.0516529846191389
1.81062355658199,51.0714285714286,33.33,28,1.80623626708984,51.0634384155273,33.3299407958984,0.0043872894921424,0.00799015590122565,5.92041015607947e-05
0.82962962962963,68.25,33.33,9.33333333333333,0.832639455795288,68.2572174072266,33.3299942016602,0.00300982616565848,0.0072174072265625,5.7983398420447e-06
0.82962962962963,89.8928571428571,33.33,9.33333333333333,0.83217316865921,89.8997650146484,33.3298797607422,0.0025435390295806,0.0069078717912987,0.000120239257810795
1.81062355658199,85.0714285714286,33.33,28,1.801722407341,85.0547332763672,33.330005645752,0.00890114924098273,0.0166952950613819,5.6457519548303e-06
1.81062355658199,55.8928571428571,33.33,28,1.80575227737427,55.8944664001465,33.3206520080566,0.00487127920771857,0.00160925728933847,0.00934799194335767
1.13623188405797,77.8571428571429,33.33,14,1.13837206363678,77.855712890625,33.329948425293,0.00214017957880874,0.0014299665178612,5.15747070295447e-05
1.81062355658199,80.5,33.33,28,1.80414366722107,80.5031585693359,33.3299560546875,0.00647988936091681,0.0031585693359375,4.39453124982947e-05
1.81062355658199,75.4642857142857,33.33,28,1.80328416824341,75.465087890625,33.3299407958984,0.00733938833857795,0.000802176339291805,5.92041015607947e-05
1.81062355658199,80.1785714285714,33.33,28,1.80713057518005,80.1836853027344,33.3032188415527,0.00349298140193244,0.0051138741629444,0.0267811584472639
1.81062355658199,89.5,33.33,28,1.79072415828705,89.4933013916016,33.3299789428711,0.0198993982949378,0.0066986083984375,2.10571289045447e-05
0.456876456876457,99,33.33,4.66666666666667,0.456904590129852,96.34375,33.3299789428711,2.81332533954015e-05,2.65625,2.10571289045447e-05
0.536986301369863,79.1071428571429,33.33,5.6,0.537822544574738,77.7261047363281,33.3299369812012,0.000836243204874521,1.38103812081474,6.30187988264197e-05
1.13623188405797,32.8571428571429,33.33,14,1.13895583152771,32.859977722168,33.3299598693848,0.00272394746973892,0.00283486502511465,4.01306152326697e-05
1.81062355658199,68.2142857142857,33.33,28,1.80106103420258,68.2156372070312,33.3299713134766,0.00956252237941047,0.0013514927455418,2.86865234357947e-05
1.81062355658199,64.0357142857143,33.33,28,1.80448067188263,64.0621337890625,33.297924041748,0.00614288469935675,0.0264195033482082,0.0320759582519514
1.81062355658199,64.75,33.33,28,1.80099761486053,64.7509689331055,33.3299522399902,0.00962594172145148,0.00096893310546875,4.77600097639197e-05
1.81062355658199,89.1428571428571,33.33,28,1.80432415008545,89.1499176025391,33.3299713134766,0.00629940649653693,0.0070604596819237,2.86865234357947e-05
1.81062355658199,83.4642857142857,33.33,28,1.80867910385132,83.4669036865234,33.3299751281738,0.00194445273066779,0.0026179722377293,2.48718261701697e-05
1.81062355658199,86.75,33.33,28,1.80529284477234,86.7484817504883,33.329963684082,0.00533071180964728,0.00151824951171875,3.63159179670447e-05
1.13623188405797,98.3571428571429,33.33,14,1.13844776153564,98.359375,33.329948425293,0.00221587747767349,0.0022321428571388,5.15747070295447e-05
1.13623188405797,35.8571428571429,33.33,14,1.13762092590332,35.8560256958008,33.329963684082,0.00138904184534927,0.00111716134207285,3.63159179670447e-05
1.81062355658199,86.0714285714286,33.33,28,1.80694735050201,86.0685882568359,33.329963684082,0.00367620607997199,0.0028403145926319,3.63159179670447e-05
1.81062355658199,43.2142857142857,33.33,28,1.80508983135223,43.2114295959473,33.3227043151855,0.00553372522975226,0.00285611833844968,0.00729568481445142
1.81062355658199,61.5714285714286,33.33,28,1.80316305160522,61.5771217346191,33.3094329833984,0.00746050497676154,0.00569316319057123,0.0205670166015608
1.81062355658199,86.1785714285714,33.33,28,1.80594825744629,86.1810073852539,33.329948425293,0.00467529913569709,0.00243595668247565,5.15747070295447e-05
1.81062355658199,21.8571428571429,33.33,28,1.8051849603653,21.8558578491211,33.329963684082,0.00543859621669074,0.0012850080217639,3.63159179670447e-05
1.81062355658199,37.2142857142857,33.33,28,1.80007815361023,37.2064743041992,33.329963684082,0.0105454029717567,0.00781141008649655,3.63159179670447e-05
1.13623188405797,45.0714285714286,33.33,14,1.13770830631256,45.0724678039551,33.329963684082,0.00147642225458999,0.00103923252650873,3.63159179670447e-05
1.81062355658199,99.6428571428571,33.33,28,1.80419158935547,99.6558990478516,33.3299560546875,0.0064319672265174,0.0130419049944237,4.39453124982947e-05
1.81062355658199,75.9642857142857,33.33,28,1.80540406703949,75.9688415527344,33.3172912597656,0.0052194895424964,0.0045558384486668,0.0127087402343733
1.81062355658199,73.6428571428571,33.33,28,1.80321061611176,73.6341857910156,33.3299407958984,0.00741294047023078,0.0086713518415138,5.92041015607947e-05
1.81062355658199,50.6428571428571,33.33,28,1.80383574962616,50.6452293395996,33.3215446472168,0.00678780695582648,0.00237219674246347,0.00845535278320142
1.81062355658199,48.4642857142857,33.33,28,1.80449843406677,48.4637451171875,33.3299598693848,0.00612512251521369,0.000540597098215301,4.01306152326697e-05
1.13623188405797,52.4285714285714,33.33,14,1.13865625858307,52.4301414489746,33.3299751281738,0.00242437452509781,0.00157002040317877,2.48718261701697e-05
1.81062355658199,61.6071428571429,33.33,28,1.80512809753418,61.6080894470215,33.3094253540039,0.00549545904780646,0.000946589878630277,0.020574645996092
1.81062355658199,33.1428571428571,33.33,28,1.80450558662415,33.1799163818359,33.329963684082,0.00611796995784064,0.0370592389787916,3.63159179670447e-05
1.13623188405797,69.1428571428571,33.33,14,1.1389319896698,69.1431655883789,33.283878326416,0.00270010561182876,0.000308445521767453,0.0461216735839827
1.81062355658199,42.5714285714286,33.33,28,1.8038477897644,42.5744857788086,33.3299713134766,0.00677576681758185,0.00305720738002435,2.86865234357947e-05
1.81062355658199,90.2857142857143,33.33,28,1.80716049671173,90.288688659668,33.329948425293,0.00346305987025519,0.00297437395367695,5.15747070295447e-05
0.456876456876457,81,33.33,4.66666666666667,0.456816166639328,74.3727798461914,33.3299446105957,6.02902371288905e-05,6.62722015380859,5.53894042951697e-05
0.536986301369863,81.6071428571429,33.33,5.6,0.537791430950165,79.7053146362305,33.3300018310547,0.000805129580301767,1.90182822091239,1.8310546892053e-06
1.81062355658199,81.6785714285714,33.33,28,1.81601500511169,81.7002258300781,33.330005645752,0.00539144852970819,0.0216544015066944,5.6457519548303e-06
