Actual Chirp Slope (Mhz/us),Actual Chirp Cycle Period (us),Actual Frame Duration (ms),ADC Sample Rate (MSPS),Estimated Chirp Slope (Mhz/us),Estimated Chirp Cycle Period (us),Estimated Frame Duration (ms),Absolute Slope Error (MHz/us),Absolute Chirp Cycle Period Error (us),Absolute Frame Duration Error (ms)
56.1856991962404,34.8870174885321,33.3519887190367,9.28712235451207,56.1831271023622,34.8870390218097,33.0240501890923,0.00257209387829249,2.15332776178911e-05,0.327938529944355
41.9644614516053,15.8360786373745,33.3507816103107,29.9947992730321,41.9349276840852,15.8360787836529,33.021393306117,0.0295337675200784,1.46278363644115e-07,0.329388304193692
67.1403115030577,24.1964407479223,33.3426953506369,15.1675200424473,67.12921907988,24.1964998850404,33.0136307030667,0.0110924231777432,5.91371180753697e-05,0.329064647570277
87.5053088724248,27.6342405243465,33.3545283128862,12.6292596929712,87.4910359718135,27.6342777598009,33.0284460629403,0.0142729006113314,3.72354544069253e-05,0.326082249945948
23.2257650312975,67.0992903032525,33.3483472807165,4.29214673804143,23.2254059567139,67.0990702211437,33.0262647650309,0.000359074583560215,0.000220082108754127,0.322082515685594
21.5857789049488,68.1600948295848,33.3984464664966,4.21067489294965,21.5853061675195,68.1601457469572,33.0849143156601,0.00047273742922016,5.09173723770573e-05,0.313532150836409
67.7683452107982,16.941727187621,33.3413191052381,26.5616365448741,67.6334848310514,17.5187657735873,32.9274856381358,0.13486037974684,0.577038585966267,0.413833467102307
29.8099123339112,41.7564155174111,33.3633759984114,7.44795730539474,29.8088436392515,41.7565122878551,33.0376766128889,0.00106869465971116,9.67704440100192e-05,0.325699385522519
77.4139680961052,16.7688532495844,33.3364802601737,27.1336383727538,77.3716659639862,16.7688131206517,33.0044567733014,0.0423021321189481,4.01289326461551e-05,0.332023486872345
23.3957919871033,19.7697919319433,33.3516389891884,20.5869642635127,23.3525591610178,19.7697157747539,33.0195063622766,0.0432328260855286,7.6157189475623e-05,0.33213262691185
