Actual Chirp Slope (Mhz/us),Actual Chirp Cycle Period (us),Actual Frame Duration (ms),ADC Sample Rate (MSPS),Estimated Chirp Slope (Mhz/us),Estimated Chirp Cycle Period (us),Estimated Frame Duration (ms),Absolute Slope Error (MHz/us),Absolute Chirp Cycle Period Error (us),Absolute Frame Duration Error (ms)
1.96977787810384,95.4637779282329,33.4123222748815,29.54,0,0,0,0,0,0
0.911819853709509,88.1516587677725,33.4094786729858,9.84666666666667,0,0,0,0,0,0
1.96977787810384,50.778605280975,33.3615436696005,29.54,0,0,0,0,0,0
1.96977787810384,72.1733243060257,33.4162491536899,29.54,0,0,0,0,0,0
1.96977787810384,97.4272173324306,33.4175355450237,29.54,0,0,0,0,0,0
1.246588,24.9830737982397,33.35240352065,14.77,0,0,0,0,0,0
0.504983564814815,78.1990521327014,33.3909952606635,4.92333333333333,0,0,0,0,0,0
0.911819853709509,82.9722410291131,33.3548408937035,9.84666666666667,0,0,0,0,0,0
1.96977787810384,85.4773188896412,33.4216316858497,29.54,0,0,0,0,0,0
0.35002470918572,97.7995937711578,33.3496614759648,3.28222222222222,0,0,0,0,0,0
